step,mean,ci,config_hash,git_hash
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ae927ac1f7d6b0b3cecd0d21c7150abd2fd93fb4
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ae927ac1f7d6b0b3cecd0d21c7150abd2fd93fb4
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ae927ac1f7d6b0b3cecd0d21c7150abd2fd93fb4
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,a0668a54964e7579fdefbca8d9e950203cf4af6c
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,a0668a54964e7579fdefbca8d9e950203cf4af6c
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,ac0df3d21997545b13c639656d0cfb5891a847c8
1,1.0,0.1,1ec04e039329578a6bfd6404ccfd260e,eedad3b4b0e867e3eabd84de27eab8038ef38834
